제품코드,세부코드,제품명,브랜드명,제조사,제조국,용도분류,주성분명,CAS번호,함량(%),InChI,SMILES,화학식,분자량,GHS코드,위험등급,유해문구,예방조치문구,LD50값,LD50단위,노출경로,안전지침,수집일자,수집자ID
CL01,A2,맥스 샤인,브랜드X,브랜드X 주식회사,대한민국,세탁세제,구연산,96047-31-4,53.06,,,,,,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250111,CT000
CL03,A1,울트라 샤인,클린코,클린코 주식회사,독일,다목적세정제,정제수,54863-76-2,-15.43,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250116,CT001
CL01,A1,에코 워시,브랜드X,브랜드X 주식회사,일본,다목적세정제,정제수,12925-55-2,-26.16,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240326,CT002
CL02,A2,울트라 워시,클린코,클린코 주식회사,일본,세탁세제,정제수,52444-32-3,12.69,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20241106,CT003
CL01,B1,맥스 샤인,순수생활,순수생활 주식회사,미국,다목적세정제,구연산,26538-81-8,60.56,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240625,CT004
CL01,B1,에코 샤인,클린코,클린코 주식회사,독일,주방세제,소듐라우레스설페이트,38874-63-4,12.68,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240927,CT005
CL03,A2,에코 워시,브랜드X,브랜드X 주식회사,대한민국,주방세제,정제수,61107-83-3,56.2,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240212,CT006
CL01,B1,프로 클린,순수생활,순수생활 주식회사,일본,다목적세정제,소듐라우레스설페이트,52557-12-7,79.22,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240822,CT007
CL03,A2,맥스 클린,클린코,클린코 주식회사,대한민국,다목적세정제,구연산,82990-79-2,73.91,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20241016,CT008
CL03,A1,울트라 클린,클린코,클린코 주식회사,미국,다목적세정제,구연산,61469-78-1,23.31,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20241009,CT009
CL02,A1,프로 워시,클린코,클린코 주식회사,대한민국,주방세제,정제수,81061-53-5,32.77,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240525,CT010
CL02,B1,맥스 워시,클린코,클린코 주식회사,미국,주방세제,정제수,14935-62-7,182.82,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250331,CT011
CL01,A2,프로 샤인,클린코,클린코 주식회사,대한민국,다목적세정제,구연산,23446-11-9,198.15,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240925,CT012
CL02,B1,울트라 클린,순수생활,순수생활 주식회사,독일,세탁세제,구연산,65728-77-0,37.41,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20241222,CT013
CL03,A2,에코 워시,브랜드X,브랜드X 주식회사,대한민국,주방세제,에탄올,88510-88-7,12.42,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250220,CT014
CL02,A1,에코 클린,클린코,클린코 주식회사,일본,다목적세정제,정제수,85178-73-0,42.33,,,,,,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250421,CT015
CL02,A2,에코 워시,브랜드X,브랜드X 주식회사,대한민국,세탁세제,소듐라우레스설페이트,74699-89-1,4.75,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250331,CT016
CL02,B1,프로 워시,클린코,클린코 주식회사,일본,세탁세제,정제수,96093-10-6,6.28,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240908,CT017
CL03,A1,프로 샤인,순수생활,순수생활 주식회사,독일,세탁세제,소듐라우레스설페이트,2675-48-1,55.37,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250124,CT018
CL02,A1,울트라 워시,브랜드X,브랜드X 주식회사,미국,세탁세제,소듐라우레스설페이트,42843-73-2,11.67,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250407,CT019
CL02,A2,울트라 샤인,순수생활,순수생활 주식회사,독일,주방세제,소듐라우레스설페이트,98191-96-5,34.64,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250411,CT020
CL01,A2,울트라 샤인,클린코,클린코 주식회사,일본,다목적세정제,소듐라우레스설페이트,60605-86-9,137.25,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240828,CT021
CL02,A1,맥스 클린,순수생활,순수생활 주식회사,미국,다목적세정제,구연산,22590-79-0,189.72,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240915,CT022
CL01,A2,프로 샤인,순수생활,순수생활 주식회사,대한민국,세탁세제,구연산,81727-25-5,32.74,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20241113,CT023
CL02,B1,프로 워시,브랜드X,브랜드X 주식회사,대한민국,다목적세정제,에탄올,40034-67-1,69.29,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240613,CT024
CL02,B1,에코 클린,브랜드X,브랜드X 주식회사,일본,주방세제,소듐라우레스설페이트,68497-36-9,54.49,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240813,CT025
CL01,A2,에코 워시,순수생활,순수생활 주식회사,미국,주방세제,정제수,59577-90-1,70.56,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240322,CT026
CL03,A1,프로 클린,순수생활,순수생활 주식회사,미국,주방세제,에탄올,27870-38-8,76.83,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250113,CT027
CL01,A1,맥스 클린,순수생활,순수생활 주식회사,독일,세탁세제,소듐라우레스설페이트,48179-19-7,68.27,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240401,CT028
CL03,A2,프로 클린,순수생활,순수생활 주식회사,일본,세탁세제,소듐라우레스설페이트,22560-61-8,31.15,,,,,피부 자극 2등급,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20250209,CT029
CL02,A2,프로 워시,클린코,클린코 주식회사,독일,다목적세정제,에탄올,32978-19-8,40.53,,,,,,경고,피부 자극을 일으킬 수 있음,보호장갑을 착용하세요.,,,,취급 시 주의하세요.,20240329,CT030
